,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
1313,984.0,4,16,0,0,1,384.841284404,204.253281,2.771,182.476146789,396.8,3.0,185.1,109.0,16.0,101.0,1329,1329,0,100,1836,1000,984,1.0,164.642964958,15.8323069224,1.03853695168,79.052851789,2013-05-05 10:56:30,16,112,0,248,333,291,0,0,0,0,0,204253.281,81745
1314,981.0,4,19,0,0,1,392.579347826,204.407745,2.776,172.419565217,430.85,3.0,168.95,92.0,98.0,97.0,1393,1393,0,98,1836,1000,981,1.0,177.798276351,15.8351608641,1.05348184607,78.7122127963,2013-05-05 10:57:00,19,111,0,245,325,300,0,0,0,0,0,204407.745,81842
1315,980.0,4,19,1,0,1,412.1,204.559831,2.799,168.046666667,446.3,3.0,177.8,90.0,25.0,113.0,1332,1332,0,106,1841,1000,980,1.0,157.540344039,15.8368860694,1.04623085407,79.2520468716,2013-05-05 10:57:30,20,104,0,236,337,303,0,0,0,0,0,204559.831,81955
1316,980.0,4,19,1,0,1,376.144144144,204.712038,2.796,180.154954955,373.1,3.0,184.7,111.0,78.0,108.0,1368,1368,0,101,1838,1000,980,1.0,163.037902897,15.8391460094,1.04133760136,68.3718591534,2013-05-05 10:58:00,20,105,0,230,349,296,0,0,0,0,0,204712.038,82063
1317,984.0,4,15,1,0,1,400.883146067,204.863653,2.797,178.588764045,437.7,3.0,192.8,89.0,27.0,90.0,1338,1338,0,83,1841,1000,984,1.0,161.659365303,15.8411657226,1.04393055325,76.9261055588,2013-05-05 10:58:30,16,109,0,244,324,307,0,0,0,0,0,204863.653,82153
1318,985.0,4,14,1,0,1,378.094444444,205.015054,2.8,182.058888889,382.5,3.0,200.95,90.0,111.0,93.0,1355,1355,0,93,1844,1000,985,1.0,154.557726261,15.8392203882,1.05071404293,74.179558272,2013-05-05 10:59:00,15,110,0,252,306,317,0,0,0,0,0,205015.054,82246
1319,982.0,4,18,0,0,1,370.714285714,205.16603,2.79,191.495918367,369.25,3.0,199.9,98.0,29.0,88.0,1317,1317,0,86,1847,1000,982,1.0,168.089764649,15.8365869628,1.04110518201,83.0210950797,2013-05-05 10:59:30,18,103,0,252,325,302,0,0,0,0,0,205166.03,82334
1320,983.0,4,17,0,0,1,373.760683761,205.316738,2.756,173.094871795,369.5,3.0,175.7,117.0,74.0,83.0,1409,1409,0,78,1843,1000,983,1.0,153.559305594,15.8333222544,1.04233583839,78.4686162385,2013-05-05 11:00:00,17,110,0,263,320,290,0,0,0,0,0,205316.738,82417
1321,984.0,4,16,0,0,1,396.075,205.46784,2.755,175.8875,433.25,3.0,183.3,96.0,24.0,95.0,1375,1375,0,94,1850,1000,984,1.0,166.930004044,15.8312335376,1.02224018704,77.7411024518,2013-05-05 11:00:30,16,104,0,267,335,278,0,0,0,0,0,205467.84,82512
1322,982.0,4,18,0,0,1,418.505769231,205.620095,2.749,172.569230769,482.4,3.0,167.3,104.0,101.0,98.0,1414,1414,0,102,1848,1000,982,1.0,155.737722585,15.8315577777,1.02956252846,75.1516659789,2013-05-05 11:01:00,18,105,0,264,336,277,0,0,0,0,0,205620.095,82610
1323,986.0,4,14,0,0,1,408.444444444,205.774972,2.742,183.082407407,451.65,3.0,185.25,108.0,33.0,101.0,1355,1355,0,97,1843,1000,986,1.0,173.59700156,15.8329576048,1.03026016132,73.5840711284,2013-05-05 11:01:30,14,116,0,261,332,277,0,0,0,0,0,205774.972,82711
1324,988.0,4,11,1,0,1,358.586486486,205.930044,2.728,175.718918919,359.0,3.0,178.7,111.0,96.0,97.0,1379,1379,0,94,1832,1000,988,1.0,168.083953973,15.8338690056,1.03054160518,78.6615941793,2013-05-05 11:02:00,12,129,0,245,347,267,0,0,0,0,0,205930.044,82808
1325,990.0,4,10,0,0,1,367.051639344,206.085585,2.72,174.923770492,367.8,3.0,169.3,122.0,31.0,114.0,1306,1306,0,104,1837,1000,990,1.0,176.745383798,15.8322123721,1.02839681057,80.750680912,2013-05-05 11:02:30,10,129,0,261,331,269,0,0,0,0,0,206085.585,82922
1326,987.0,4,12,1,0,1,381.779807692,206.238821,2.709,176.641346154,412.5,3.0,186.75,104.0,91.0,93.0,1342,1342,0,92,1832,1000,987,1.0,166.378602302,15.8333426661,1.04514066039,72.9614487386,2013-05-05 11:03:00,13,130,0,266,317,274,0,0,0,0,0,206238.821,83015
1327,986.0,4,14,0,0,1,403.595918367,206.391873,2.723,186.341836735,429.7,3.0,195.85,98.0,29.0,112.0,1259,1259,0,107,1831,1000,986,1.0,161.752704244,15.8322244456,1.05842855215,72.6627222781,2013-05-05 11:03:30,14,130,0,263,305,288,0,0,0,0,0,206391.873,83127
1328,985.0,4,15,0,0,1,361.41,206.543666,2.746,182.381111111,344.95,3.0,185.35,90.0,68.0,113.0,1300,1300,0,108,1840,1000,985,1.0,169.541074047,15.8306237939,1.05332046406,72.6272414371,2013-05-05 11:04:00,15,121,0,261,309,294,0,0,0,0,0,206543.666,83240
1329,986.0,4,14,0,0,1,376.096808511,206.696605,2.76,177.784042553,401.0,3.0,175.75,94.0,29.0,108.0,1249,1249,0,102,1843,1000,986,1.0,155.768582753,15.8277650745,1.05090437243,81.6511720326,2013-05-05 11:04:30,14,120,0,257,310,299,0,0,0,0,0,206696.605,83348
1330,986.0,4,14,0,0,1,356.649107143,206.850908,2.751,163.834821429,376.25,3.0,146.95,112.0,87.0,103.0,1277,1277,0,95,1838,1000,986,1.0,172.176501526,15.8251712907,1.05023759217,80.3735649837,2013-05-05 11:05:00,14,125,0,248,322,291,0,0,0,0,0,206850.908,83451
1331,984.0,4,16,0,0,1,409.236363636,207.006822,2.757,177.696969697,459.8,3.0,184.9,99.0,31.0,105.0,1224,1224,0,105,1841,1000,984,1.0,164.903767747,15.8223149858,1.0449645927,78.2816018151,2013-05-05 11:05:30,16,116,0,253,325,290,0,0,0,0,0,207006.822,83556
1332,984.0,4,16,0,0,1,382.438095238,207.162332,2.739,168.186666667,414.7,3.0,175.6,105.0,73.0,87.0,1274,1274,0,84,1850,1000,984,1.0,170.145252445,15.820543506,1.02512389495,76.4059185774,2013-05-05 11:06:00,16,108,0,270,333,273,0,0,0,0,0,207162.332,83643
1333,981.0,4,19,0,0,1,373.418421053,207.318851,2.723,184.210526316,390.05,3.0,195.6,114.0,32.0,98.0,1211,1211,0,93,1846,1000,981,1.0,169.089941584,15.8197989892,1.02580261259,74.2640988663,2013-05-05 11:06:30,19,107,0,268,344,262,0,0,0,0,0,207318.851,83741
1334,981.0,4,18,1,0,1,387.469230769,207.47543,2.729,184.892307692,397.3,3.0,178.3,91.0,71.0,97.0,1281,1281,0,94,1840,1000,981,1.0,167.77928836,15.8194813314,1.03901828665,73.9162002954,2013-05-05 11:07:00,19,112,0,262,335,272,0,0,0,0,0,207475.43,83838
1335,985.0,4,15,0,0,1,376.25631068,207.631131,2.71,174.682524272,395.7,3.0,179.9,103.0,29.0,84.0,1248,1248,0,78,1830,1000,985,1.0,174.46377857,15.8175290243,1.03629146479,81.6239297522,2013-05-05 11:07:30,15,126,0,256,340,263,0,0,0,0,0,207631.131,83922
1336,983.0,4,16,1,0,1,402.860952381,207.789573,2.701,191.301904762,427.4,3.0,203.9,105.0,83.0,96.0,1291,1291,0,94,1834,1000,983,1.0,153.200797272,15.8153596165,1.03518066056,71.6571200476,2013-05-05 11:08:00,17,119,0,271,332,261,0,0,0,0,0,207789.573,84018
1337,981.0,4,19,0,0,1,397.160483871,207.946571,2.678,171.989516129,445.2,3.0,176.45,124.0,16.0,101.0,1277,1277,0,101,1832,1000,981,1.0,170.808045827,15.8122341285,1.03456077637,80.1428762642,2013-05-05 11:08:30,19,118,0,280,332,251,0,0,0,0,0,207946.571,84119
1338,985.0,4,15,0,0,1,387.21826087,208.104771,2.665,173.610434783,413.5,3.0,175.5,115.0,85.0,102.0,1315,1315,0,97,1830,1000,985,1.0,175.238830114,15.8111547506,1.02896792953,78.8195290013,2013-05-05 11:09:00,15,126,0,285,327,247,0,0,0,0,0,208104.771,84221
1339,986.0,4,14,0,0,1,328.085526316,208.261281,2.69,155.281578947,296.65,3.0,155.5,76.0,23.0,101.0,1279,1279,0,98,1843,1000,986,1.0,173.664422851,15.8104553703,1.01483988885,77.8335635059,2013-05-05 11:09:30,14,117,0,283,337,249,0,0,0,0,0,208261.281,84322
1340,986.0,4,14,0,0,1,413.17628866,208.418505,2.713,188.249484536,462.5,3.0,201.3,97.0,75.0,120.0,1316,1316,0,122,1853,1000,986,1.0,159.316910896,15.8081449354,1.01224058405,72.074936839,2013-05-05 11:10:00,14,110,0,283,335,258,0,0,0,0,0,208418.505,84442
1341,984.0,4,16,0,0,1,417.080909091,208.575562,2.702,191.526363636,482.3,3.0,193.9,110.0,26.0,99.0,1278,1278,0,98,1850,1000,984,1.0,166.039246453,15.8054648259,1.01842820071,73.4516237549,2013-05-05 11:10:30,16,110,0,286,332,256,0,0,0,0,0,208575.562,84541
1342,985.0,4,15,0,0,1,385.324210526,208.732592,2.683,170.990526316,430.5,3.0,183.2,95.0,78.0,76.0,1360,1360,0,75,1844,1000,985,1.0,178.557222858,15.806361791,1.02299120231,81.0954669039,2013-05-05 11:11:00,15,118,0,288,327,252,0,0,0,0,0,208732.592,84617
1343,985.0,4,15,0,0,1,388.212941176,208.891377,2.716,179.443529412,410.0,3.0,186.0,85.0,23.0,118.0,1299,1299,0,111,1848,1000,985,1.0,158.958826181,15.8077937397,1.03215502712,75.0335445722,2013-05-05 11:11:30,15,116,0,277,322,270,0,0,0,0,0,208891.377,84735
1344,986.0,4,14,0,0,1,430.928971963,209.050635,2.71,190.868224299,465.5,3.0,201.2,107.0,76.0,101.0,1330,1330,0,99,1844,1000,986,1.0,150.986811338,15.8092051719,1.02464628043,75.8972369661,2013-05-05 11:12:00,14,120,0,268,338,260,0,0,0,0,0,209050.635,84836
1345,982.0,4,18,0,0,1,381.802040816,209.209035,2.74,172.817346939,419.0,3.0,183.1,98.0,24.0,128.0,1269,1269,0,120,1836,1000,982,1.0,170.213310338,15.8110802195,1.04995237987,77.1686213927,2013-05-05 11:12:30,18,122,0,241,340,279,0,0,0,0,0,209209.035,84964
1346,981.0,4,18,1,0,1,400.594339623,209.366345,2.728,180.496226415,439.5,3.0,191.0,106.0,74.0,94.0,1331,1331,0,90,1828,1000,981,1.0,164.763208495,15.81318654,1.06677832749,73.2537962498,2013-05-05 11:13:00,19,127,0,247,321,286,0,0,0,0,0,209366.345,85058
1347,985.0,4,14,1,0,1,398.96,209.519737,2.725,169.472631579,441.9,3.0,165.9,95.0,44.0,92.0,1261,1261,0,87,1832,1000,985,1.0,168.433688592,15.8158009107,1.05705960097,76.1038880563,2013-05-05 11:13:30,15,129,0,257,314,285,0,0,0,0,0,209519.737,85150
1348,983.0,4,17,0,0,1,411.552336449,209.673886,2.715,190.58411215,448.0,3.0,204.3,107.0,66.0,97.0,1356,1356,0,91,1825,1000,983,1.0,159.894003059,15.8154376906,1.06947416986,71.1795979768,2013-05-05 11:14:00,17,132,0,257,307,287,0,0,0,0,0,209673.886,85247
1349,985.0,4,15,0,0,1,388.817757009,209.829225,2.717,186.848598131,407.5,3.0,201.3,107.0,32.0,109.0,1307,1307,0,104,1826,1000,985,1.0,164.66171826,15.8159531098,1.06156064358,78.2383649521,2013-05-05 11:14:30,15,132,0,259,309,285,0,0,0,0,0,209829.225,85356
1350,983.0,4,17,0,0,1,417.401204819,209.984951,2.731,174.546987952,461.2,3.0,186.4,83.0,73.0,97.0,1373,1373,0,93,1837,1000,983,1.0,159.673599672,15.8161921584,1.0557646518,78.67506048,2013-05-05 11:15:00,17,116,0,278,297,292,0,0,0,0,0,209984.951,85453
1351,984.0,4,16,0,0,1,405.849494949,210.1413,2.736,179.988888889,452.5,3.0,189.8,99.0,23.0,104.0,1331,1331,0,100,1826,1000,984,1.0,167.71522905,15.8175227522,1.06972145907,75.2092607785,2013-05-05 11:15:30,16,127,0,262,295,300,0,0,0,0,0,210141.3,85557
1352,985.0,4,15,0,0,1,407.887912088,210.29655,2.748,167.66043956,470.8,3.0,161.8,91.0,75.0,103.0,1385,1385,0,96,1833,1000,985,1.0,169.655043574,15.8184641043,1.05664374318,78.4519127287,2013-05-05 11:16:00,15,120,0,266,300,299,0,0,0,0,0,210296.55,85660
1353,987.0,4,13,0,0,1,407.477,210.451454,2.755,184.524,453.95,3.0,207.8,100.0,24.0,107.0,1328,1328,0,95,1828,1000,987,1.0,159.674392346,15.8182643279,1.05876106842,80.3551119967,2013-05-05 11:16:30,13,127,0,254,304,302,0,0,0,0,0,210451.454,85767
1354,988.0,4,12,0,0,1,392.739772727,210.605317,2.755,179.617045455,390.85,3.0,178.4,88.0,81.0,88.0,1391,1391,0,84,1831,1000,988,1.0,166.286895113,15.8194147023,1.04545444664,80.0835575304,2013-05-05 11:17:00,12,126,0,249,321,292,0,0,0,0,0,210605.317,85855
1355,987.0,4,13,0,0,1,395.237398374,210.762034,2.744,176.222764228,422.9,3.0,178.5,123.0,34.0,112.0,1327,1327,0,109,1833,1000,987,1.0,167.528596466,15.8208341741,1.03945370267,73.0628216301,2013-05-05 11:17:30,13,125,0,248,333,281,0,0,0,0,0,210762.034,85967
1356,985.0,4,15,0,0,1,368.672631579,210.918988,2.752,168.524210526,402.2,3.0,175.6,95.0,81.0,103.0,1373,1373,0,97,1829,1000,985,1.0,180.768508227,15.8198386875,1.04999809524,69.2124961577,2013-05-05 11:18:00,15,126,0,238,334,287,0,0,0,0,0,210918.988,86070
1357,985.0,4,15,0,0,1,400.261386139,211.077625,2.76,181.101980198,419.6,3.0,175.3,101.0,26.0,109.0,1317,1317,0,112,1828,1000,985,1.0,157.142335032,15.8200816855,1.04422219858,78.7653929387,2013-05-05 11:18:30,15,128,0,220,356,281,0,0,0,0,0,211077.625,86179
1358,983.0,4,17,0,0,1,397.418518519,211.235044,2.759,187.175925926,457.05,3.0,203.8,108.0,85.0,107.0,1310,1310,0,111,1832,1000,983,1.0,169.305576874,15.8208547401,1.04542766369,80.7914471894,2013-05-05 11:19:00,17,123,0,225,354,281,0,0,0,0,0,211235.044,86286
1359,982.0,4,17,1,0,1,406.166956522,211.38924,2.748,182.373043478,459.0,3.0,186.6,115.0,33.0,104.0,1240,1240,0,94,1827,1000,982,1.0,160.987399303,15.8208127999,1.04522533456,78.5254013976,2013-05-05 11:19:30,18,123,0,227,357,275,0,0,0,0,0,211389.24,86390
1360,985.0,4,15,0,0,1,388.269230769,211.542543,2.738,176.601923077,417.3,3.0,176.95,104.0,91.0,94.0,1324,1324,0,94,1831,1000,985,1.0,158.74214643,15.820265519,1.02827817248,75.7083713753,2013-05-05 11:20:00,15,124,0,232,366,263,0,0,0,0,0,211542.543,86484
1361,986.0,4,14,0,0,1,381.889130435,211.698157,2.752,184.634782609,387.9,3.0,196.65,92.0,26.0,106.0,1270,1270,0,104,1838,1000,986,1.0,174.255158651,15.822477242,1.03077446612,80.0227595815,2013-05-05 11:20:30,14,118,0,248,342,278,0,0,0,0,0,211698.157,86590
1362,985.0,4,15,0,0,1,392.866129032,211.853408,2.718,178.563709677,420.35,3.0,179.2,124.0,81.0,90.0,1294,1294,0,92,1839,1000,985,1.0,173.0319199,15.823767556,1.02297409547,79.0065731592,2013-05-05 11:21:00,15,115,0,269,339,262,0,0,0,0,0,211853.408,86680
1363,987.0,4,13,0,0,1,386.687096774,212.007435,2.755,171.258064516,408.3,3.0,168.3,93.0,20.0,130.0,1223,1223,0,114,1844,1000,987,1.0,151.932382545,15.8260826224,1.02711975933,75.3686057722,2013-05-05 11:21:30,13,114,0,260,331,282,0,0,0,0,0,212007.435,86810
1364,984.0,4,16,0,0,1,367.798979592,212.164146,2.745,176.664285714,384.4,3.0,190.6,98.0,87.0,88.0,1275,1275,0,91,1836,1000,984,1.0,159.405221981,15.8264917494,1.03632765089,76.2197310279,2013-05-05 11:22:00,16,118,0,247,343,276,0,0,0,0,0,212164.146,86898
1365,984.0,4,15,1,0,1,391.470212766,212.320371,2.762,183.053191489,402.45,3.0,199.4,94.0,26.0,111.0,1219,1219,0,108,1843,1000,984,1.0,173.983665062,15.8243947741,1.02438078857,77.6585744908,2013-05-05 11:22:30,16,114,0,234,364,272,0,0,0,0,0,212320.371,87009
1366,981.0,4,19,0,0,1,402.539,212.47563,2.75,182.718,459.5,3.0,201.3,100.0,75.0,88.0,1272,1272,0,85,1838,1000,981,1.0,175.644621833,15.8212707866,1.03513284172,75.0212694907,2013-05-05 11:23:00,19,112,0,242,354,273,0,0,0,0,0,212475.63,87097
1367,981.0,4,19,0,0,1,388.903225806,212.629478,2.749,170.288172043,446.5,3.0,182.1,93.0,29.0,92.0,1251,1251,0,90,1838,1000,981,1.0,175.943100194,15.8165682838,1.03730371637,78.9387428891,2013-05-05 11:23:30,19,113,0,242,352,274,0,0,0,0,0,212629.478,87189
1368,985.0,4,15,0,0,1,379.485714286,212.783819,2.768,187.035164835,394.0,3.0,179.7,91.0,59.0,110.0,1315,1315,0,106,1839,1000,985,1.0,175.170527635,15.8138061959,1.0364246234,80.6994633118,2013-05-05 11:24:00,15,116,0,242,340,287,0,0,0,0,0,212783.819,87299
1369,984.0,4,16,0,0,1,373.686666667,212.939177,2.757,172.657142857,388.2,3.0,166.6,105.0,20.0,94.0,1265,1265,0,87,1843,1000,984,1.0,173.246389953,15.8140785654,1.03631607148,78.4091295184,2013-05-05 11:24:30,16,113,0,253,334,284,0,0,0,0,0,212939.177,87393
1370,986.0,4,14,0,0,1,403.253535354,213.095104,2.748,179.101010101,442.7,3.0,187.5,99.0,86.0,90.0,1316,1316,0,84,1840,1000,986,1.0,163.09240568,15.8142853514,1.02396093675,71.3368088858,2013-05-05 11:25:00,14,119,0,241,357,269,0,0,0,0,0,213095.104,87483
1371,985.0,4,14,1,0,1,413.088034188,213.251216,2.754,195.899145299,471.9,3.0,209.7,117.0,25.0,123.0,1251,1251,0,120,1846,1000,985,1.0,161.464580097,15.8146850352,1.02444326344,74.6573763631,2013-05-05 11:25:30,15,110,0,258,340,277,0,0,0,0,0,213251.216,87606
1372,987.0,4,13,0,0,1,428.140860215,213.406054,2.774,166.644086022,476.8,3.0,172.6,93.0,62.0,113.0,1302,1302,0,102,1844,1000,987,1.0,152.923466863,15.8157548832,1.03582044776,75.352585506,2013-05-05 11:26:00,13,113,0,258,319,297,0,0,0,0,0,213406.054,87719
1373,989.0,4,11,0,0,1,404.129473684,213.561486,2.788,182.334736842,476.0,3.0,188.9,95.0,20.0,109.0,1259,1259,0,107,1854,1000,989,1.0,167.219770849,15.816256441,1.03104607075,74.9836428035,2013-05-05 11:26:30,11,110,0,264,310,305,0,0,0,0,0,213561.486,87828
1374,989.0,4,11,0,0,1,401.405434783,213.715451,2.792,165.6,445.9,3.0,168.35,92.0,76.0,96.0,1331,1331,0,94,1855,1000,989,1.0,162.295330215,15.8165803352,1.03379688527,69.8895292898,2013-05-05 11:27:00,11,110,0,264,306,309,0,0,0,0,0,213715.451,87924
1375,991.0,4,9,0,0,1,394.854385965,213.87158,2.794,175.226315789,445.8,3.0,190.1,114.0,31.0,116.0,1252,1252,0,113,1853,1000,991,1.0,169.938804331,15.8161614174,1.02643265731,74.0686370314,2013-05-05 11:27:30,9,116,0,249,324,302,0,0,0,0,0,213871.58,88040
1376,991.0,4,9,0,0,1,370.245783133,214.028141,2.806,183.375903614,379.1,3.0,188.1,83.0,57.0,95.0,1325,1325,0,96,1868,1000,991,1.0,164.202287307,15.8143933396,1.00814879854,78.4254624105,2013-05-05 11:28:00,9,105,0,255,333,298,0,0,0,0,0,214028.141,88135
1377,989.0,4,11,0,0,1,421.178947368,214.183033,2.8,181.499122807,485.75,3.0,197.8,114.0,29.0,108.0,1260,1260,0,103,1868,1000,989,1.0,167.161550432,15.8114989433,0.998999499499,80.7733720406,2013-05-05 11:28:30,11,101,0,250,353,285,0,0,0,0,0,214183.033,88243
1378,988.0,4,12,0,0,1,407.538271605,214.338138,2.809,182.409876543,427.6,3.0,199.1,81.0,79.0,90.0,1320,1320,0,86,1868,1000,988,1.0,151.856591354,15.8079067386,1.0052457411,72.5231893181,2013-05-05 11:29:00,12,99,0,250,346,293,0,0,0,0,0,214338.138,88333
1379,989.0,4,11,0,0,1,370.933333333,214.494346,2.821,179.414705882,382.9,3.0,184.1,102.0,14.0,114.0,1283,1283,0,114,1870,1000,989,1.0,151.783011613,15.8052485716,1.00943499048,78.066682654,2013-05-05 11:29:30,11,99,0,252,334,304,0,0,0,0,0,214494.346,88447
1380,986.0,4,14,0,0,1,432.59047619,214.646018,2.797,184.774285714,473.4,3.0,187.1,105.0,79.0,81.0,1350,1350,0,82,1865,1000,986,1.0,148.219465673,15.804433139,1.01577113564,73.2990586941,2013-05-05 11:30:00,14,99,0,257,336,294,0,0,0,0,0,214646.018,88528
1381,987.0,4,13,0,0,1,404.97826087,214.797237,2.815,186.307608696,435.5,3.0,190.65,92.0,25.0,110.0,1301,1301,0,106,1870,1000,987,1.0,169.951113064,15.8056156271,0.999387312307,70.9602709324,2013-05-05 11:30:30,13,96,0,243,359,289,0,0,0,0,0,214797.237,88638
1382,992.0,4,8,0,0,1,386.982075472,214.949266,2.813,166.383018868,381.55,3.0,162.85,106.0,72.0,104.0,1325,1325,0,92,1875,1000,992,1.0,175.08136642,15.8078324434,0.98794281211,67.3471749652,2013-05-05 11:31:00,8,98,0,257,347,290,0,0,0,0,0,214949.266,88742
1383,994.0,4,6,0,0,1,386.478846154,215.102102,2.805,172.2,443.9,3.0,180.0,104.0,29.0,96.0,1285,1285,0,95,1866,1000,994,1.0,173.866423459,15.8085437844,0.996481309408,76.8093443834,2013-05-05 11:31:30,6,111,0,244,350,289,0,0,0,0,0,215102.102,88838
1384,994.0,4,6,0,0,1,371.206122449,215.254687,2.801,187.414285714,373.6,3.0,202.85,98.0,95.0,94.0,1320,1320,0,87,1862,1000,994,1.0,161.505732391,15.807848342,0.995690212867,77.9573850097,2013-05-05 11:32:00,6,114,0,237,359,284,0,0,0,0,0,215254.687,88932
1385,991.0,4,9,0,0,1,412.757142857,215.410542,2.796,179.615238095,460.6,3.0,192.9,105.0,21.0,100.0,1280,1280,0,97,1864,1000,991,1.0,159.186797644,15.8086160007,0.998190362606,73.5584623741,2013-05-05 11:32:30,9,107,0,246,355,283,0,0,0,0,0,215410.542,89032
1386,989.0,4,11,0,0,1,374.576923077,215.565922,2.772,182.9875,390.8,3.0,191.75,104.0,89.0,80.0,1335,1335,0,82,1863,1000,989,1.0,163.209258805,15.8090922477,1.00300348953,72.4537965341,2013-05-05 11:33:00,11,106,0,259,348,276,0,0,0,0,0,215565.922,89112
1387,990.0,4,10,0,0,1,431.404,215.719196,2.783,175.982,489.9,3.0,174.8,100.0,22.0,111.0,1271,1271,0,101,1865,1000,990,1.0,149.775499278,15.8107113107,0.991922880067,77.9990107373,2013-05-05 11:33:30,10,105,0,249,364,272,0,0,0,0,0,215719.196,89223
1388,990.0,4,10,0,0,1,396.851485149,215.871232,2.794,178.930693069,452.2,3.0,179.6,101.0,84.0,112.0,1300,1300,0,104,1868,1000,990,1.0,173.813960869,15.8122420227,0.995773066517,76.0727709741,2013-05-05 11:34:00,10,101,0,257,349,283,0,0,0,0,0,215871.232,89335
1389,992.0,4,8,0,0,1,418.422115385,216.023027,2.795,171.55,464.45,3.0,171.45,104.0,24.0,105.0,1258,1258,0,101,1871,1000,992,1.0,159.709022647,15.8150714413,0.985380637114,80.0106122769,2013-05-05 11:34:30,8,102,0,255,357,278,0,0,0,0,0,216023.027,89440
1390,993.0,4,7,0,0,1,413.393617021,216.176158,2.798,185.020212766,469.75,3.0,190.45,94.0,69.0,97.0,1328,1328,0,92,1867,1000,993,1.0,152.010928924,15.8160109181,0.996592193427,73.7813742566,2013-05-05 11:35:00,7,108,0,252,346,287,0,0,0,0,0,216176.158,89537
1391,992.0,4,8,0,0,1,390.387378641,216.328563,2.774,186.105825243,397.4,3.0,193.3,103.0,22.0,79.0,1310,1310,0,82,1857,1000,992,1.0,155.418678939,15.8175302239,1.01337258696,79.7647704619,2013-05-05 11:35:30,8,117,0,253,337,285,0,0,0,0,0,216328.563,89616
1392,989.0,4,11,0,0,1,386.241935484,216.483012,2.785,180.012903226,422.7,3.0,184.9,93.0,79.0,104.0,1369,1369,0,101,1859,1000,989,1.0,169.839736173,15.8184330333,1.0083526169,70.6599112603,2013-05-05 11:36:00,11,108,0,249,349,283,0,0,0,0,0,216483.012,89720
1393,990.0,4,10,0,0,1,384.590983607,216.638841,2.784,162.236885246,422.4,3.0,170.05,122.0,30.0,121.0,1300,1300,0,120,1875,1000,990,1.0,172.319757582,15.8198409872,0.985567856619,73.4005217304,2013-05-05 11:36:30,10,98,0,263,356,273,0,0,0,0,0,216638.841,89841
1394,989.0,4,8,3,0,1,392.23627451,216.794283,2.797,186.479411765,431.85,3.0,193.1,102.0,71.0,115.0,1347,1347,0,109,1877,1000,989,1.0,161.98947605,15.8198080043,0.985794603353,81.8076394369,2013-05-05 11:37:00,11,93,0,263,354,279,0,0,0,0,0,216794.283,89956
1395,990.0,4,10,0,0,1,410.355555556,216.949953,2.818,177.3,435.75,3.0,188.6,90.0,32.0,111.0,1280,1280,0,106,1882,1000,990,1.0,159.968342084,15.8199266689,0.987358091069,79.4786414356,2013-05-05 11:37:30,10,90,0,265,342,293,0,0,0,0,0,216949.953,90067
1396,990.0,4,10,0,0,1,399.641584158,217.10469,2.815,190.66039604,439.2,3.0,200.4,101.0,65.0,98.0,1356,1356,0,89,1880,1000,990,1.0,155.87833747,15.8216442615,0.998386197821,72.0367632755,2013-05-05 11:38:00,10,92,0,272,325,301,0,0,0,0,0,217104.69,90165
1397,991.0,4,9,0,0,1,388.296296296,217.258127,2.824,176.096296296,398.15,3.0,179.0,108.0,22.0,117.0,1302,1302,0,111,1883,1000,991,1.0,170.431257417,15.8224061481,0.971094228178,75.7144977628,2013-05-05 11:38:30,9,90,0,251,368,282,0,0,0,0,0,217258.127,90282
1398,990.0,4,10,0,0,1,415.597727273,217.410512,2.822,179.205681818,455.65,3.0,181.9,88.0,61.0,86.0,1402,1402,0,75,1876,1000,990,1.0,162.487005758,15.824477189,0.992127007998,85.6291334211,2013-05-05 11:39:00,10,93,0,258,343,296,0,0,0,0,0,217410.512,90368
1399,994.0,4,6,0,0,1,376.170238095,217.564598,2.848,170.057142857,398.3,3.0,170.8,84.0,30.0,110.0,1360,1360,0,98,1878,1000,994,1.0,169.806396607,15.8270804801,0.981272643051,70.3450412604,2013-05-05 11:39:30,6,95,0,248,347,304,0,0,0,0,0,217564.598,90478
1400,993.0,4,7,0,0,1,397.141121495,217.718522,2.84,188.4,442.5,3.0,199.9,107.0,84.0,99.0,1392,1392,0,96,1875,1000,993,1.0,166.861623768,15.8266748492,0.99518842437,74.2350472687,2013-05-05 11:40:00,7,96,0,258,328,311,0,0,0,0,0,217718.522,90577
1401,993.0,4,7,0,0,1,371.6375,217.871663,2.85,176.555208333,420.2,3.0,189.75,96.0,28.0,106.0,1346,1346,0,97,1879,1000,993,1.0,176.204756161,15.8262915685,0.989696923305,80.151951876,2013-05-05 11:40:30,7,94,0,252,336,311,0,0,0,0,0,217871.663,90683
