,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
1369,1851.0,4,148,1,0,1,254.540645161,167.65720245,1.798,135.527741935,240.6,2.0,120.4,155.0,0.0,132.0,820,820,0,119,2739,2000,1851,1.0,142.077577036,23.0430846897,1.0330517896,69.5647301583,2013-05-05 11:24:30,149,723,0,651,337,140,0,0,0,0,0,335314.4049,118654
1370,1845.0,4,152,3,0,1,238.016778523,167.81102745,1.792,140.051677852,226.1,2.0,132.2,149.0,2.0,137.0,908,908,0,131,2739,2000,1845,1.0,143.371453732,23.0428632352,1.03186045568,74.4928640373,2013-05-05 11:25:00,155,718,0,648,346,133,0,0,0,0,0,335622.0549,118791
1371,1848.0,4,151,1,0,1,255.187730061,167.9662979,1.7875,130.66993865,219.4,2.0,122.8,163.0,0.0,154.0,837,837,0,150,2736,2000,1848,1.0,160.542082388,23.0426937761,1.03215490601,69.2231468921,2013-05-05 11:25:30,152,731,0,643,338,136,0,0,0,0,0,335932.5958,118945
1372,1843.0,4,154,3,0,1,251.739416058,168.1204,1.792,131.972992701,229.5,2.0,130.5,137.0,1.0,146.0,916,916,0,133,2725,2000,1843,1.0,147.59674069,23.0423669791,1.04390421016,67.1336671917,2013-05-05 11:26:00,157,727,0,634,339,143,0,0,0,0,0,336240.8,119091
1373,1844.0,4,153,3,0,1,254.496296296,168.27435775,1.795,136.221481481,215.7,2.0,128.2,135.0,0.0,141.0,861,861,0,139,2733,2000,1844,1.0,162.257476416,23.0417081582,1.04545444664,68.1133917166,2013-05-05 11:26:30,156,726,0,636,336,146,0,0,0,0,0,336548.7155,119232
1374,1841.0,4,158,1,0,1,255.757232704,168.42771295,1.785,126.327044025,216.3,2.0,117.4,159.0,1.0,139.0,965,965,0,118,2705,2000,1841,1.0,161.187983719,23.0431738073,1.04631496214,62.7696464376,2013-05-05 11:27:00,159,735,0,627,335,144,0,0,0,0,0,336855.4259,119371
1375,1842.0,4,157,1,0,1,257.031788079,168.58237185,1.801,132.017880795,237.0,2.0,117.0,151.0,0.0,183.0,850,850,0,162,2715,2000,1842,1.0,150.531368481,23.0447561559,1.05565098399,73.0743059056,2013-05-05 11:27:30,158,722,0,637,326,157,0,0,0,0,0,337164.7437,119554
1376,1842.0,4,158,0,0,1,291.016541353,168.73740885,1.8125,145.033082707,258.2,2.0,131.2,133.0,0.0,156.0,919,919,0,149,2716,2000,1842,1.0,147.215543056,23.0449202432,1.06270586241,65.4613985109,2013-05-05 11:28:00,158,718,0,625,339,160,0,0,0,0,0,337474.8177,119710
1377,1845.0,4,155,0,0,1,274.791719745,168.8925836,1.8035,150.454140127,249.1,2.0,139.4,157.0,0.0,139.0,852,852,0,126,2700,2000,1845,1.0,145.425205659,23.0465437919,1.0648416549,65.3273710844,2013-05-05 11:28:30,155,741,0,609,332,163,0,0,0,0,0,337785.1672,119849
1378,1859.0,4,139,2,0,1,243.104580153,169.0475035,1.825,126.645801527,210.7,2.0,119.1,131.0,3.0,174.0,904,904,0,156,2717,2000,1859,1.0,156.730666467,23.0476249981,1.06272056534,68.7184145454,2013-05-05 11:29:00,141,744,0,607,340,168,0,0,0,0,0,338095.007,120023
1379,1859.0,4,140,1,0,1,239.429375,169.2021329,1.824,127.195,187.7,2.0,121.05,160.0,0.0,158.0,837,837,0,156,2724,2000,1859,1.0,157.700827755,23.0494066677,1.06161386577,64.4685434922,2013-05-05 11:29:30,141,743,0,611,337,168,0,0,0,0,0,338404.2658,120181
1380,1873.0,4,127,0,0,1,227.472592593,169.3557989,1.8345,133.063703704,202.3,2.0,134.4,135.0,3.0,156.0,905,905,0,131,2735,2000,1873,1.0,133.416355502,23.0513948434,1.05029031701,67.587361965,2013-05-05 11:30:00,127,748,0,621,337,167,0,0,0,0,0,338711.5978,120337
1381,1875.0,4,123,2,0,1,244.198295455,169.50907405,1.8375,129.296022727,204.15,2.0,126.75,176.0,1.0,182.0,808,808,0,155,2736,2000,1875,1.0,158.324051852,23.0531238124,1.05266032033,64.9800322134,2013-05-05 11:30:30,125,748,0,628,325,174,0,0,0,0,0,339018.1481,120519
1382,1872.0,4,128,0,0,1,230.984146341,169.6622339,1.8315,125.958536585,199.4,2.0,113.75,164.0,4.0,152.0,852,852,0,142,2721,2000,1872,1.0,146.281421031,23.0549110103,1.05740614241,63.7393892675,2013-05-05 11:31:00,128,757,0,613,328,174,0,0,0,0,0,339324.4678,120671
1383,1859.0,4,141,0,0,1,266.050649351,169.81574765,1.82,146.581168831,231.55,2.0,129.2,154.0,2.0,131.0,804,804,0,128,2716,2000,1859,1.0,157.34034755,23.0562155931,1.06,74.1760802358,2013-05-05 11:31:30,141,750,0,600,346,163,0,0,0,0,0,339631.4953,120802
1384,1862.0,4,136,2,0,1,247.914,169.9698779,1.821,133.616,213.95,2.0,132.85,150.0,1.0,152.0,875,875,0,130,2709,2000,1862,1.0,135.860439682,23.0576501536,1.05591618986,66.4583338943,2013-05-05 11:32:00,138,755,0,591,359,157,0,0,0,0,0,339939.7558,120954
1385,1864.0,4,136,0,0,1,256.193918919,170.1239075,1.827,137.37972973,232.65,2.0,131.0,148.0,0.0,160.0,796,796,0,148,2717,2000,1864,1.0,153.011423009,23.0574768636,1.05833406824,65.8399050928,2013-05-05 11:32:30,136,752,0,597,352,163,0,0,0,0,0,340247.815,121114
1386,1866.0,4,134,0,0,1,250.184353741,170.27737145,1.823,136.886394558,213.4,2.0,125.0,147.0,1.0,139.0,880,880,0,140,2728,2000,1866,1.0,156.114019339,23.0567569976,1.04530904521,68.3090392913,2013-05-05 11:33:00,134,747,0,610,357,152,0,0,0,0,0,340554.7429,121253
1387,1865.0,4,133,2,0,1,248.647096774,170.42993835,1.8195,138.776774194,204.5,2.0,127.3,155.0,0.0,148.0,801,801,0,136,2716,2000,1865,1.0,160.630603403,23.0555847227,1.05257766934,69.6885095535,2013-05-05 11:33:30,135,755,0,607,342,161,0,0,0,0,0,340859.8767,121401
1388,1859.0,4,141,0,0,1,243.251034483,170.58219625,1.818,136.123448276,221.2,2.0,128.7,145.0,1.0,142.0,883,883,0,129,2724,2000,1859,1.0,147.736608176,23.0562216164,1.05871431463,72.0778582997,2013-05-05 11:34:00,141,746,0,616,330,167,0,0,0,0,0,341164.3925,121543
1389,1881.0,4,119,0,0,1,253.48880597,170.7335643,1.8415,136.360447761,229.15,2.0,131.1,134.0,0.0,181.0,789,789,0,161,2767,2000,1881,1.0,148.371330085,23.0552045595,1.03893106124,68.2328388776,2013-05-05 11:34:30,119,741,0,643,332,165,0,0,0,0,0,341467.1286,121724
1390,1870.0,4,130,0,0,1,255.908387097,170.8851188,1.828,139.160645161,228.7,2.0,127.0,155.0,0.0,128.0,897,897,0,131,2764,2000,1870,1.0,152.350525351,23.0539045601,1.03557520248,72.2679766646,2013-05-05 11:35:00,130,730,0,648,338,154,0,0,0,0,0,341770.2376,121852
1391,1868.0,4,132,0,0,1,265.615625,171.03775605,1.836,145.265625,229.1,2.0,147.9,160.0,0.0,176.0,804,804,0,154,2771,2000,1868,1.0,160.555950741,23.0526674669,1.03397485463,68.3441283569,2013-05-05 11:35:30,132,715,0,651,353,149,0,0,0,0,0,342075.5121,122028
1392,1867.0,4,133,0,0,1,261.189516129,171.1908742,1.8395,140.600806452,219.7,2.0,132.7,124.0,3.0,131.0,912,912,0,137,2800,2000,1867,1.0,151.226431285,23.0514233709,1.02554363632,71.4053168437,2013-05-05 11:36:00,133,698,0,667,361,141,0,0,0,0,0,342381.7484,122159
1393,1852.0,4,148,0,0,1,268.452866242,171.3454888,1.8395,144.331847134,235.4,2.0,147.3,157.0,0.0,157.0,837,837,0,148,2802,2000,1852,1.0,156.457505091,23.0502442438,1.03766071044,71.6965651695,2013-05-05 11:36:30,148,677,0,665,368,142,0,0,0,0,0,342690.9776,122316
1394,1865.0,4,135,0,0,1,255.775287356,171.49889675,1.8355,122.905172414,216.0,2.0,110.9,173.0,1.0,165.0,904,904,0,168,2814,2000,1865,1.0,161.086763295,23.0509122606,1.02148898672,67.4407302725,2013-05-05 11:37:00,135,697,0,663,372,133,0,0,0,0,0,342997.7935,122481
1395,1859.0,4,141,0,0,1,243.572847682,171.65099965,1.833,139.449668874,212.1,2.0,134.4,151.0,0.0,146.0,834,834,0,149,2830,2000,1859,1.0,144.331413576,23.0532531556,1.02034846989,64.2877728007,2013-05-05 11:37:30,141,678,0,690,356,135,0,0,0,0,0,343301.9993,122627
1396,1850.0,4,149,1,0,1,253.230057803,171.80413705,1.826,132.665317919,226.5,2.0,123.6,172.0,0.0,158.0,915,915,0,137,2816,2000,1850,1.0,154.43363211,23.0557107624,1.02407226308,64.7749814289,2013-05-05 11:38:00,150,672,0,685,362,131,0,0,0,0,0,343608.2741,122785
1397,1870.0,4,130,0,0,1,261.307236842,171.9578044,1.8345,134.426973684,231.55,2.0,127.45,152.0,0.0,169.0,831,831,0,140,2828,2000,1870,1.0,159.128948912,23.0578399425,1.00255161962,69.4030997814,2013-05-05 11:38:30,130,686,0,691,371,122,0,0,0,0,0,343915.6088,122954
1398,1880.0,4,116,4,0,1,254.774025974,172.11115635,1.848,137.633116883,216.7,2.0,131.75,154.0,0.0,181.0,897,897,0,159,2857,2000,1880,1.0,167.022658003,23.0592214579,0.996943328379,74.2063917638,2013-05-05 11:39:00,120,682,0,707,364,127,0,0,0,0,0,344222.3127,123135
1399,1880.0,4,119,1,0,1,229.180392157,172.2626895,1.8525,136.929411765,202.7,2.0,129.2,153.0,0.0,162.0,833,833,0,153,2868,2000,1880,1.0,144.131935319,23.060163365,1.00137093527,75.4676841911,2013-05-05 11:39:30,120,683,0,698,370,129,0,0,0,0,0,344525.379,123297
1400,1882.0,4,114,4,0,1,241.058333333,172.41483295,1.8515,142.002083333,198.9,2.0,127.65,144.0,0.0,142.0,906,906,0,137,2866,2000,1882,1.0,149.324032681,23.0602391596,1.00570758673,66.9353424217,2013-05-05 11:40:00,118,694,0,689,365,134,0,0,0,0,0,344829.6659,123439
1401,1892.0,4,108,0,0,1,250.737037037,172.56681945,1.875,132.322222222,201.4,2.0,131.6,135.0,0.0,182.0,812,812,0,157,2874,2000,1892,1.0,161.437259337,23.0609821189,1.01704228034,65.595262551,2013-05-05 11:40:30,108,702,0,671,370,149,0,0,0,0,0,345133.6389,123621
1402,1886.0,4,114,0,0,1,257.122012579,172.71963375,1.87,134.799371069,236.7,2.0,124.3,159.0,0.0,149.0,891,891,0,152,2880,2000,1886,1.0,147.643162651,23.0626733992,1.01887192522,66.6012120471,2013-05-05 11:41:00,114,695,0,676,367,148,0,0,0,0,0,345439.2675,123770
1403,1883.0,4,117,0,0,1,241.404575163,172.87238455,1.8795,132.020915033,201.9,2.0,126.7,153.0,0.0,172.0,807,807,0,161,2883,2000,1883,1.0,150.219309543,23.0632122618,1.03294711869,66.5402503906,2013-05-05 11:41:30,117,695,0,656,376,156,0,0,0,0,0,345744.7691,123942
1404,1884.0,4,114,2,0,1,250.128057554,173.02370125,1.8815,133.617985612,211.9,2.0,125.7,139.0,0.0,143.0,916,916,0,138,2884,2000,1884,1.0,157.115405062,23.0636760396,1.03172561759,65.2218695412,2013-05-05 11:42:00,116,694,0,656,379,155,0,0,0,0,0,346047.4025,124085
1405,1881.0,4,119,0,0,1,251.059090909,173.1759236,1.8865,138.757792208,214.15,2.0,126.8,154.0,0.0,164.0,826,826,0,151,2892,2000,1881,1.0,149.976548649,23.0642921964,1.03228762949,67.5333672049,2013-05-05 11:42:30,119,682,0,659,387,153,0,0,0,0,0,346351.8472,124249
1406,1874.0,4,124,2,0,1,260.979194631,173.3266598,1.8815,143.18590604,219.3,2.0,140.4,149.0,1.0,139.0,929,929,0,130,2882,2000,1874,1.0,161.721100247,23.065998885,1.03993160833,62.4878329313,2013-05-05 11:43:00,126,679,0,658,380,157,0,0,0,0,0,346653.3196,124388
1407,1887.0,4,112,1,0,1,250.652095808,173.4785795,1.8875,138.706586826,208.4,2.0,127.5,167.0,0.0,179.0,844,844,0,155,2888,2000,1887,1.0,156.527876968,23.0684237622,1.02656892121,70.3846677453,2013-05-05 11:43:30,113,693,0,647,400,147,0,0,0,0,0,346957.159,124567
1408,1885.0,4,114,1,0,1,265.551824818,173.63204885,1.906,136.13649635,245.5,2.0,136.4,137.0,0.0,174.0,916,916,0,162,2917,2000,1885,1.0,161.125244889,23.0709629217,1.03255217786,70.6379221118,2013-05-05 11:44:00,115,667,0,666,395,157,0,0,0,0,0,347264.0977,124741
1409,1887.0,4,113,0,0,1,263.360869565,173.78543025,1.921,133.264492754,231.4,2.0,122.5,138.0,0.0,168.0,838,838,0,151,2922,2000,1887,1.0,159.757142878,23.0723591242,1.03622343151,65.815179079,2013-05-05 11:44:30,113,662,0,653,414,158,0,0,0,0,0,347570.8605,124909
1410,1875.0,4,125,0,0,1,248.968484848,173.938842,1.9215,131.626060606,208.8,2.0,118.0,165.0,1.0,166.0,921,921,0,170,2930,2000,1875,1.0,146.978472885,23.0728854645,1.04849308534,65.7992280483,2013-05-05 11:45:00,125,645,0,656,410,164,0,0,0,0,0,347877.684,125075
1411,1872.0,4,128,0,0,1,244.54939759,174.08947455,1.926,133.36626506,211.85,2.0,124.15,165.0,0.0,174.0,835,835,0,159,2933,2000,1872,1.0,148.740154578,23.0740468545,1.05096336758,70.2387971209,2013-05-05 11:45:30,128,636,0,656,416,164,0,0,0,0,0,348178.9491,125249
1412,1871.0,4,125,4,0,1,272.276760563,174.23932465,1.9355,131.338028169,239.8,2.0,125.8,142.0,0.0,161.0,926,926,0,147,2935,2000,1871,1.0,160.059602308,23.0747284357,1.05987723346,69.8094577034,2013-05-05 11:46:00,129,633,0,648,418,172,0,0,0,0,0,348478.6493,125410
1413,1871.0,4,129,0,0,1,235.068926554,174.38930755,1.924,128.151977401,198.7,2.0,120.1,177.0,0.0,154.0,863,863,0,145,2928,2000,1871,1.0,151.969132293,23.0757538649,1.05556809349,70.5706186285,2013-05-05 11:46:30,129,639,0,657,405,170,0,0,0,0,0,348778.6151,125564
1414,1872.0,4,128,0,0,1,221.051633987,174.53831565,1.9225,128.959477124,177.7,2.0,113.7,153.0,1.0,150.0,960,960,0,134,2923,2000,1872,1.0,141.158496235,23.0781541799,1.05379967261,66.2138903322,2013-05-05 11:47:00,128,638,0,667,395,172,0,0,0,0,0,349076.6313,125714
1415,1871.0,4,129,0,0,1,247.443589744,174.6860868,1.9255,132.790384615,197.35,2.0,124.6,156.0,0.0,162.0,890,890,0,161,2947,2000,1871,1.0,157.250922373,23.0800850692,1.04735368907,64.3118800873,2013-05-05 11:47:30,129,622,0,686,395,168,0,0,0,0,0,349372.1736,125876
1416,1866.0,4,127,7,0,1,235.348235294,174.83570145,1.9265,127.26,187.8,2.0,113.5,170.0,0.0,172.0,995,995,0,156,2937,2000,1866,1.0,154.607482972,23.0819790755,1.05976306314,68.222304788,2013-05-05 11:48:00,134,625,0,670,396,175,0,0,0,0,0,349671.4029,126048
1417,1865.0,4,135,0,0,1,231.110897436,174.98577105,1.933,132.799358974,198.15,2.0,122.65,156.0,0.0,169.0,928,928,0,153,2948,2000,1865,1.0,133.706226277,23.0836628257,1.05285849002,62.1356513304,2013-05-05 11:48:30,135,610,0,674,416,165,0,0,0,0,0,349971.5421,126217
1418,1872.0,4,126,2,0,1,263.002631579,175.1352332,1.943,137.557894737,229.0,2.0,129.4,152.0,0.0,172.0,1011,1011,0,155,2954,2000,1872,1.0,161.98348801,23.0852247739,1.05154695568,66.6791132829,2013-05-05 11:49:00,128,611,0,679,411,171,0,0,0,0,0,350270.4664,126389
1419,1884.0,4,115,0,1,1,246.032236842,175.28789405,1.9635,127.671052632,198.8,2.0,119.4,152.0,2.0,193.0,889,889,0,184,2980,2000,1884,1.0,159.239664872,23.0869360374,1.04841201348,65.254189855,2013-05-05 11:49:30,116,613,0,675,420,176,0,0,0,0,0,350575.7881,126582
1420,1877.0,4,120,3,0,1,242.439102564,175.4394124,1.962,138.706410256,190.6,2.0,136.3,156.0,0.0,153.0,980,980,0,143,2967,2000,1877,1.0,156.542689588,23.0883726951,1.05287986019,68.9572151628,2013-05-05 11:50:00,123,609,0,659,439,170,0,0,0,0,0,350878.8248,126735
1421,1892.0,4,108,0,0,1,249.355479452,175.5907483,1.992,133.481506849,208.25,2.0,128.9,146.0,0.0,206.0,863,863,0,179,3000,2000,1892,1.0,154.145230857,23.0909196042,1.04830148335,65.5869442858,2013-05-05 11:50:30,108,599,0,678,431,184,0,0,0,0,0,351181.4966,126941
1422,1894.0,4,106,0,0,1,243.318421053,175.7405058,1.992,122.513157895,212.6,2.0,113.0,152.0,0.0,152.0,973,973,0,158,3015,2000,1894,1.0,147.84624322,23.0933485613,1.0444788174,63.8610834919,2013-05-05 11:51:00,106,598,0,685,428,183,0,0,0,0,0,351481.0116,127093
1423,1900.0,4,100,0,0,1,254.154945055,175.8908834,1.9865,135.158241758,205.5,2.0,127.1,182.0,1.0,171.0,901,901,0,167,3016,2000,1900,1.0,164.405088865,23.0967183462,1.038902185,69.9176722554,2013-05-05 11:51:30,100,606,0,702,405,187,0,0,0,0,0,351781.7668,127264
1424,1898.0,4,101,1,0,1,249.283221477,176.04076315,1.9905,134.920805369,218.1,2.0,127.0,148.0,0.0,156.0,1008,1008,0,148,3020,2000,1898,1.0,148.640135403,23.0997825458,1.03990852963,71.0253280045,2013-05-05 11:52:00,102,602,0,692,421,183,0,0,0,0,0,352081.5263,127420
1425,1895.0,4,105,0,0,1,259.926315789,176.19099275,2.0,129.903947368,211.65,2.0,127.8,152.0,0.0,171.0,946,946,0,159,3023,2000,1895,1.0,159.993838589,23.1038676027,1.04976187776,62.6474049968,2013-05-05 11:52:30,105,596,0,684,424,191,0,0,0,0,0,352381.9855,127591
1426,1897.0,4,102,1,0,1,238.987248322,176.34307745,2.0145,132.32147651,210.8,2.0,126.5,149.0,0.0,178.0,1036,1036,0,190,3057,2000,1897,1.0,135.649330917,23.1070616563,1.04751599033,66.7894694547,2013-05-05 11:53:00,103,578,0,702,421,196,0,0,0,0,0,352686.1549,127769
1427,1892.0,4,105,3,0,1,238.141530055,176.49460165,2.018,129.793989071,227.8,2.0,128.3,183.0,0.0,190.0,932,932,0,164,3040,2000,1892,1.0,148.139527428,23.1106189724,1.06239164153,68.1215212533,2013-05-05 11:53:30,108,582,0,681,424,205,0,0,0,0,0,352989.2033,127959
1428,1892.0,4,106,2,0,1,238.062237762,176.64509665,2.023,134.430769231,209.9,2.0,128.8,143.0,0.0,153.0,1030,1030,0,156,3038,2000,1892,1.0,144.783628196,23.1141912079,1.0651154867,66.6069645351,2013-05-05 11:54:00,108,588,0,654,450,200,0,0,0,0,0,353290.1933,128112
1429,1885.0,4,114,1,0,1,231.191477273,176.79571915,2.0345,129.321022727,200.4,2.0,125.4,176.0,2.0,199.0,913,913,0,195,3062,2000,1885,1.0,145.647714327,23.1163838224,1.07299102979,66.2790773332,2013-05-05 11:54:30,115,567,0,658,454,206,0,0,0,0,0,353591.4383,128311
1430,1886.0,4,110,4,0,1,240.423129252,176.94535635,2.0505,131.360544218,216.7,2.0,122.2,147.0,1.0,179.0,1012,1012,0,162,3068,2000,1886,1.0,147.552845863,23.118789209,1.08533393479,69.1681796977,2013-05-05 11:55:00,114,562,0,659,439,226,0,0,0,0,0,353890.7127,128490
1431,1886.0,4,114,0,0,1,247.331666667,177.0968466,2.0475,135.685,227.25,2.0,132.25,180.0,0.0,174.0,932,932,0,166,3061,2000,1886,1.0,133.319552402,23.1231507685,1.09189914827,66.0055607716,2013-05-05 11:55:30,114,573,0,649,432,232,0,0,0,0,0,354193.6932,128664
1432,1883.0,4,109,8,0,1,237.227011494,177.24915565,2.04,131.595402299,190.75,2.0,121.15,174.0,0.0,159.0,1015,1015,0,151,3039,2000,1883,1.0,149.692292491,23.1273243238,1.10109036868,66.6386764368,2013-05-05 11:56:00,117,587,0,631,429,236,0,0,0,0,0,354498.3113,128823
1433,1887.0,4,111,2,0,1,233.172903226,177.40093915,2.048,131.561935484,204.0,2.0,125.3,155.0,1.0,171.0,937,937,0,148,3043,2000,1887,1.0,142.277446044,23.1291445754,1.10665983934,62.7551352696,2013-05-05 11:56:30,113,590,0,635,412,250,0,0,0,0,0,354801.8783,128994
1434,1898.0,4,100,2,0,1,249.962264151,177.55263655,2.051,133.480503145,223.8,2.0,127.1,159.0,2.0,165.0,1009,1009,0,149,3055,2000,1898,1.0,140.818757094,23.1300423451,1.0887603042,61.1201883064,2013-05-05 11:57:00,102,596,0,635,432,235,0,0,0,0,0,355105.2731,129159
1435,1903.0,4,96,1,0,1,230.869364162,177.7040122,2.074,120.62716763,211.8,2.0,112.1,173.0,0.0,219.0,896,896,0,191,3073,2000,1903,1.0,145.035650543,23.1305161178,1.08927682432,62.8562504566,2013-05-05 11:57:30,97,585,0,633,443,242,0,0,0,0,0,355408.0244,129378
1436,1895.0,4,101,4,0,1,258.376774194,177.85420145,2.076,133.952903226,212.8,2.0,120.8,155.0,0.0,159.0,1005,1005,0,153,3079,2000,1895,1.0,153.940585447,23.1302160326,1.09189010436,67.403389701,2013-05-05 11:58:00,105,569,0,633,455,238,0,0,0,0,0,355708.4029,129537
1437,1887.0,4,113,0,0,1,251.958461538,178.00477475,2.0655,127.295384615,233.8,2.0,116.6,195.0,4.0,174.0,922,922,0,161,3074,2000,1887,1.0,145.380263422,23.1308788192,1.09279904374,67.9595628578,2013-05-05 11:58:30,113,562,0,638,455,232,0,0,0,0,0,356009.5495,129711
1438,1885.0,4,107,8,0,1,261.997714286,178.15476345,2.0655,129.34,224.7,2.0,121.4,175.0,1.0,175.0,981,981,0,165,3077,2000,1885,1.0,151.102266204,23.1300200274,1.08683473905,68.0683605964,2013-05-05 11:59:00,115,551,0,646,464,224,0,0,0,0,0,356309.5269,129886
1439,1886.0,4,112,2,0,1,248.0725,178.3051134,2.069,136.963125,223.8,2.0,127.35,160.0,2.0,167.0,897,897,0,148,3078,2000,1886,1.0,143.993411286,23.1295201587,1.08085105357,70.1127196216,2013-05-05 11:59:30,114,547,0,641,483,215,0,0,0,0,0,356610.2268,130053
1440,1879.0,4,115,6,0,1,248.527108434,178.45693195,2.0635,131.613253012,201.5,2.0,120.0,166.0,0.0,155.0,998,998,0,147,3063,2000,1879,1.0,148.764040301,23.1295027534,1.09200171703,59.7054835347,2013-05-05 12:00:00,121,548,0,636,473,222,0,0,0,0,0,356913.8639,130208
1441,1882.0,4,117,1,0,1,246.312716763,178.6086241,2.064,128.852601156,213.7,2.0,117.0,173.0,3.0,174.0,915,915,0,155,3067,2000,1882,1.0,151.772135867,23.1282694085,1.08899219465,68.5399352527,2013-05-05 12:00:30,118,547,0,649,461,225,0,0,0,0,0,357217.2482,130382
1442,1888.0,4,105,7,0,1,264.264670659,178.75986925,2.063,131.711377246,241.3,2.0,128.4,167.0,3.0,165.0,1004,1004,0,151,3078,2000,1888,1.0,151.480710449,23.1261322532,1.07379281056,65.8954301516,2013-05-05 12:01:00,112,549,0,649,481,209,0,0,0,0,0,357519.7385,130547
1443,1890.0,4,110,0,0,1,252.844382022,178.9110285,2.061,140.148876404,227.75,2.0,132.95,178.0,2.0,174.0,918,918,0,148,3052,2000,1890,1.0,144.92232246,23.1250152197,1.08086955735,70.189551736,2013-05-05 12:01:30,110,570,0,619,490,211,0,0,0,0,0,357822.057,130721
1444,1901.0,4,98,1,0,1,264.262130178,179.06101125,2.051,142.38816568,233.8,2.0,138.6,169.0,1.0,149.0,996,996,0,144,3046,2000,1901,1.0,151.102917583,23.1251982445,1.0739641521,67.8151715554,2013-05-05 12:02:00,99,589,0,642,451,219,0,0,0,0,0,358122.0225,130870
1445,1900.0,4,100,0,0,1,290.92866242,179.21014505,2.0535,132.403821656,266.8,2.0,126.7,157.0,1.0,162.0,923,923,0,143,3036,2000,1900,1.0,153.847850247,23.1254577836,1.08149791955,61.4082650564,2013-05-05 12:02:30,100,591,0,639,442,228,0,0,0,0,0,358420.2901,131032
1446,1894.0,4,106,0,0,1,271.0515625,179.359238,2.0375,139.0046875,246.05,2.0,138.8,192.0,0.0,160.0,978,978,0,169,3049,2000,1894,1.0,151.514257434,23.1284078586,1.07335630151,63.9905415285,2013-05-05 12:03:00,106,580,0,665,431,218,0,0,0,0,0,358718.476,131192
1447,1895.0,4,105,0,0,1,251.861046512,179.50898915,2.0395,141.479069767,220.05,2.0,131.25,172.0,1.0,176.0,898,898,0,162,3042,2000,1895,1.0,151.308119124,23.1318521419,1.07188607137,66.8920739843,2013-05-05 12:03:30,105,584,0,650,449,212,0,0,0,0,0,359017.9783,131368
1448,1901.0,4,97,2,0,1,265.534911243,179.6601581,2.035,132.186390533,226.0,2.0,121.0,169.0,0.0,160.0,1003,1003,0,144,3030,2000,1901,1.0,164.175416433,23.1359316725,1.06807069054,66.9333987928,2013-05-05 12:04:00,99,602,0,637,454,208,0,0,0,0,0,359320.3162,131528
1449,1903.0,4,95,2,0,1,256.100621118,179.8102071,2.045,141.794409938,232.9,2.0,139.5,161.0,2.0,181.0,903,903,0,170,3052,2000,1903,1.0,141.02243445,23.1399369237,1.06347308382,68.7999776546,2013-05-05 12:04:30,97,588,0,652,454,209,0,0,0,0,0,359620.4142,131709
1450,1906.0,4,87,7,0,1,278.228415301,179.96146335,2.036,138.201639344,238.0,2.0,138.0,183.0,2.0,165.0,1023,1023,0,168,3058,2000,1906,1.0,157.014602924,23.1425484715,1.04962088394,64.0894196663,2013-05-05 12:05:00,94,591,0,658,463,194,0,0,0,0,0,359922.9267,131874
1451,1913.0,4,85,2,0,1,247.7025,180.1130048,2.0465,141.06125,239.55,2.0,132.5,160.0,2.0,181.0,916,916,0,164,3073,2000,1913,1.0,134.621751562,23.1467062944,1.04562792139,70.750462885,2013-05-05 12:05:30,87,592,0,658,467,196,0,0,0,0,0,360226.0096,132055
1452,1912.0,4,82,6,0,1,266.562941176,180.26427725,2.042,131.278235294,230.55,2.0,115.95,170.0,5.0,161.0,987,987,0,148,3073,2000,1912,1.0,166.413574046,23.1493938603,1.04270609474,65.3898062514,2013-05-05 12:06:00,88,590,0,665,464,193,0,0,0,0,0,360528.5545,132216
1453,1920.0,4,80,0,0,1,258.503333333,180.41595965,2.045,132.729444444,229.2,2.0,124.65,180.0,0.0,186.0,880,880,0,177,3082,2000,1920,1.0,153.825534616,23.1515323354,1.04306040094,60.7484455194,2013-05-05 12:06:30,80,603,0,666,449,202,0,0,0,0,0,360831.9193,132402
